source_image,target_image,class,flip
2009_001044.jpg,2010_003562.jpg,6,0
2011_002031.jpg,2010_000330.jpg,16,0
2009_004871.jpg,2010_000376.jpg,6,0
2011_001084.jpg,2009_005131.jpg,3,0
2008_002601.jpg,2009_004718.jpg,9,0
2009_000576.jpg,2009_003775.jpg,13,0
2011_001741.jpg,2009_005061.jpg,19,0
2008_007114.jpg,2010_000807.jpg,20,0
2008_002972.jpg,2010_001923.jpg,14,0
2009_003031.jpg,2010_000036.jpg,7,0
2009_004091.jpg,2009_004993.jpg,18,0
2009_004914.jpg,2010_002211.jpg,2,0
2010_002844.jpg,2010_001360.jpg,7,0
2009_002995.jpg,2009_005256.jpg,20,0
2010_004597.jpg,2010_002639.jpg,11,0
2010_003358.jpg,2010_001240.jpg,8,0
2008_000733.jpg,2008_004522.jpg,15,0
2010_005935.jpg,2010_002192.jpg,8,0
2010_003293.jpg,2010_000603.jpg,6,0
2008_000733.jpg,2008_003884.jpg,15,0
2008_002892.jpg,2010_001785.jpg,11,0
2009_004295.jpg,2009_004836.jpg,6,0
2011_002811.jpg,2008_004602.jpg,15,0
2008_006834.jpg,2010_000511.jpg,9,0
2009_001522.jpg,2010_002891.jpg,8,0
2010_004680.jpg,2010_001013.jpg,5,0
2010_001089.jpg,2010_002286.jpg,8,0
2010_005826.jpg,2010_002901.jpg,12,0
2008_006404.jpg,2009_000830.jpg,4,0
2008_006968.jpg,2010_003060.jpg,12,0
2010_003293.jpg,2010_000524.jpg,6,0
2008_005976.jpg,2009_004341.jpg,20,0
2011_002131.jpg,2010_001698.jpg,5,0
2008_000244.jpg,2009_002967.jpg,20,0
2011_000065.jpg,2010_001181.jpg,11,0
2010_005782.jpg,2009_004972.jpg,2,0
2009_003753.jpg,2010_000053.jpg,20,0
2010_002577.jpg,2010_002542.jpg,1,0
2008_008223.jpg,2009_004559.jpg,19,0
2010_003453.jpg,2010_001080.jpg,7,0
2010_004493.jpg,2010_002480.jpg,12,0
2008_005763.jpg,2009_005220.jpg,19,0
2009_002438.jpg,2010_000557.jpg,2,0
2008_008748.jpg,2010_002978.jpg,6,0
2011_000651.jpg,2010_000583.jpg,14,0
2011_002131.jpg,2009_004856.jpg,5,0
2009_000249.jpg,2010_001292.jpg,8,0
2011_002833.jpg,2010_003673.jpg,12,0
2010_002459.jpg,2009_003565.jpg,13,0
2008_006599.jpg,2010_001401.jpg,8,0
2009_000945.jpg,2009_004962.jpg,6,0
2009_001984.jpg,2010_003736.jpg,14,0
2009_002616.jpg,2009_004371.jpg,19,0
2008_000731.jpg,2008_004365.jpg,15,0
2009_003018.jpg,2010_000069.jpg,6,0
2009_001627.jpg,2010_000202.jpg,16,0
2010_002941.jpg,2009_003818.jpg,5,0
2009_001677.jpg,2010_000991.jpg,14,0
2010_000075.jpg,2009_002262.jpg,3,0
2010_003677.jpg,2009_004939.jpg,9,0
2008_004739.jpg,2009_004812.jpg,1,0
2008_006616.jpg,2010_000329.jpg,18,0
2008_003975.jpg,2010_001644.jpg,12,0
2011_001369.jpg,2009_004554.jpg,16,0
2008_005875.jpg,2010_003561.jpg,7,0
2009_004298.jpg,2009_004457.jpg,18,0
2008_005147.jpg,2009_005064.jpg,2,0
2010_002645.jpg,2010_001361.jpg,8,0
2011_002713.jpg,2010_003062.jpg,2,0
2010_005826.jpg,2010_001529.jpg,12,0
2009_004248.jpg,2010_001054.jpg,8,0
2009_004855.jpg,2010_003138.jpg,12,0
2009_003818.jpg,2010_002941.jpg,5,0
2009_002867.jpg,2009_004255.jpg,19,0
2009_004444.jpg,2010_000209.jpg,2,0
2008_005962.jpg,2009_002705.jpg,20,0
2010_001810.jpg,2010_004422.jpg,14,0
2009_003614.jpg,2010_002263.jpg,6,0
2010_005909.jpg,2010_002814.jpg,2,0
2009_002837.jpg,2010_001544.jpg,8,0
2009_004993.jpg,2009_004091.jpg,18,0
2010_006084.jpg,2009_003109.jpg,3,0
2009_001333.jpg,2010_005130.jpg,19,0
2009_001522.jpg,2010_002485.jpg,8,0
2011_002589.jpg,2010_003162.jpg,12,0
2008_002568.jpg,2008_004636.jpg,15,0
2009_000341.jpg,2010_000035.jpg,14,0
2010_000330.jpg,2010_004382.jpg,16,0
2008_000536.jpg,2010_002976.jpg,8,0
2011_000060.jpg,2010_004941.jpg,14,0
2008_006409.jpg,2009_002562.jpg,20,0
2008_006686.jpg,2010_003469.jpg,14,0
2010_003040.jpg,2009_004867.jpg,6,0
2008_000916.jpg,2010_002722.jpg,19,0
2009_001502.jpg,2010_001402.jpg,8,0
2009_000027.jpg,2010_002758.jpg,6,0
2010_004813.jpg,2009_004536.jpg,9,0
2009_000402.jpg,2010_002172.jpg,14,0
2009_001988.jpg,2010_004291.jpg,7,0
2010_002333.jpg,2010_002645.jpg,8,0
2010_000036.jpg,2010_002903.jpg,7,0
2011_001015.jpg,2009_004374.jpg,6,0
2008_007858.jpg,2010_003779.jpg,5,0
2008_007264.jpg,2010_000495.jpg,14,0
2011_000229.jpg,2010_000842.jpg,8,0
2009_000184.jpg,2010_003200.jpg,14,0
2011_002811.jpg,2008_006181.jpg,15,0
2008_004620.jpg,2009_000932.jpg,3,0
2011_000397.jpg,2010_002251.jpg,14,0
2010_001717.jpg,2010_003651.jpg,16,0
2008_008748.jpg,2010_002102.jpg,6,0
2010_002844.jpg,2010_000952.jpg,7,0
2008_001715.jpg,2010_001973.jpg,9,0
2009_005256.jpg,2009_002995.jpg,20,0
2007_009756.jpg,2010_005100.jpg,14,0
2008_008215.jpg,2010_000250.jpg,1,0
2009_000590.jpg,2009_005263.jpg,9,0
2009_003806.jpg,2009_003950.jpg,1,0
2011_000618.jpg,2010_002747.jpg,14,0
2008_003821.jpg,2009_004746.jpg,9,0
2008_004314.jpg,2008_004647.jpg,15,0
2011_001643.jpg,2010_001592.jpg,2,0
2009_002689.jpg,2009_004468.jpg,19,0
2008_008522.jpg,2010_000097.jpg,18,0
2010_003879.jpg,2010_001311.jpg,12,0
2009_001259.jpg,2010_001951.jpg,19,0
2009_004444.jpg,2010_003251.jpg,2,0
2008_007465.jpg,2009_002685.jpg,3,0
2010_002814.jpg,2009_004984.jpg,2,0
2007_003022.jpg,2009_003822.jpg,13,0
2008_007236.jpg,2010_002248.jpg,12,0
2009_002755.jpg,2009_005163.jpg,9,0
2008_005446.jpg,2010_002667.jpg,19,0
2009_001704.jpg,2010_000829.jpg,2,0
2010_000376.jpg,2009_004871.jpg,6,0
2009_004797.jpg,2010_001183.jpg,2,0
2009_003694.jpg,2010_001731.jpg,9,0
2008_001428.jpg,2009_003523.jpg,20,0
2009_003668.jpg,2008_007710.jpg,15,0
2010_005782.jpg,2009_005156.jpg,2,0
2011_000521.jpg,2010_000199.jpg,19,0
2010_001731.jpg,2009_003694.jpg,9,0
2008_005303.jpg,2009_001683.jpg,3,0
2008_000724.jpg,2010_001418.jpg,8,0
2010_000991.jpg,2010_000027.jpg,14,0
2010_004808.jpg,2010_003309.jpg,8,0
2008_005374.jpg,2010_003635.jpg,14,0
2010_005508.jpg,2010_001457.jpg,8,0
2010_000056.jpg,2010_001514.jpg,2,0
2008_001022.jpg,2010_000573.jpg,6,0
2011_002097.jpg,2010_000510.jpg,14,0
2008_003225.jpg,2010_003390.jpg,16,0
2011_001508.jpg,2010_000744.jpg,14,0
2010_001448.jpg,2010_002147.jpg,1,0
2009_000990.jpg,2010_003936.jpg,6,0
2009_005081.jpg,2010_004322.jpg,10,0
2010_000458.jpg,2010_002479.jpg,8,0
2008_008252.jpg,2010_003057.jpg,6,0
2007_002618.jpg,2010_000822.jpg,17,0
2008_004938.jpg,2010_005193.jpg,18,0
2010_003811.jpg,2010_000401.jpg,2,0
2008_001260.jpg,2009_002897.jpg,4,0
2009_001746.jpg,2009_004298.jpg,18,0
2008_006234.jpg,2009_005178.jpg,2,0
2010_003879.jpg,2010_002824.jpg,12,0
2010_004283.jpg,2010_005458.jpg,10,0
2008_007375.jpg,2010_001650.jpg,6,0
2008_003892.jpg,2010_000490.jpg,14,0
2011_002833.jpg,2010_002299.jpg,12,0
2010_002941.jpg,2010_003329.jpg,5,0
2008_003524.jpg,2009_005262.jpg,3,0
2009_000006.jpg,2010_002203.jpg,6,0
2010_001013.jpg,2009_005150.jpg,5,0
2011_001771.jpg,2009_002830.jpg,4,0
2009_002144.jpg,2010_004604.jpg,19,0
2008_008120.jpg,2010_003040.jpg,6,0
2008_007241.jpg,2010_004355.jpg,14,0
2008_004620.jpg,2009_003273.jpg,3,0
2011_003029.jpg,2010_000160.jpg,7,0
2008_003894.jpg,2009_002056.jpg,3,0
2008_005976.jpg,2009_001812.jpg,20,0
2010_001199.jpg,2010_002721.jpg,11,0
2008_007114.jpg,2009_004719.jpg,20,0
2008_002954.jpg,2008_007254.jpg,15,0
2008_007264.jpg,2010_004119.jpg,14,0
2008_006751.jpg,2010_001717.jpg,16,0
2010_002722.jpg,2009_004211.jpg,19,0
2009_001910.jpg,2010_003855.jpg,6,0
2009_002299.jpg,2010_004059.jpg,7,0
2011_000688.jpg,2010_002369.jpg,19,0
2009_003519.jpg,2010_000113.jpg,2,0
2008_005269.jpg,2010_000651.jpg,19,0
2010_001292.jpg,2010_001025.jpg,8,0
2008_003382.jpg,2009_005191.jpg,3,0
2008_003152.jpg,2008_004314.jpg,15,0
2010_006082.jpg,2010_001426.jpg,1,0
2008_008606.jpg,2009_004464.jpg,18,0
2009_001589.jpg,2010_003837.jpg,12,0
2010_000952.jpg,2010_002844.jpg,7,0
2008_005356.jpg,2009_004934.jpg,2,0
2008_003701.jpg,2010_000382.jpg,4,0
2009_003383.jpg,2010_004625.jpg,6,0
2009_005220.jpg,2010_001748.jpg,19,0
2009_002517.jpg,2010_000682.jpg,6,0
2010_005664.jpg,2010_002180.jpg,2,0
2010_002645.jpg,2010_002333.jpg,8,0
2007_007109.jpg,2010_001503.jpg,13,0
2010_004409.jpg,2010_003861.jpg,18,0
2008_005976.jpg,2009_001852.jpg,20,0
2009_002982.jpg,2010_004779.jpg,19,0
2010_005546.jpg,2010_002132.jpg,7,0
2009_000199.jpg,2010_001206.jpg,6,0
2008_000719.jpg,2008_003754.jpg,15,0
2009_004203.jpg,2010_003816.jpg,1,0
2010_004903.jpg,2009_004290.jpg,6,0
2010_002480.jpg,2010_004493.jpg,12,0
2007_006212.jpg,2010_002577.jpg,1,0
2008_007709.jpg,2009_002608.jpg,3,0
2008_003691.jpg,2009_005060.jpg,6,0
2011_002006.jpg,2010_003350.jpg,2,0
2009_002568.jpg,2009_004766.jpg,19,0
2010_002721.jpg,2010_001199.jpg,11,0
2010_002824.jpg,2010_003879.jpg,12,0
2008_001249.jpg,2008_004567.jpg,15,0
2008_002850.jpg,2009_002173.jpg,4,0
2008_006170.jpg,2010_001242.jpg,12,0
2011_000901.jpg,2010_003173.jpg,6,0
2011_000122.jpg,2010_002534.jpg,12,0
2009_001484.jpg,2010_001555.jpg,8,0
2010_000495.jpg,2010_003695.jpg,14,0
2008_001399.jpg,2009_004674.jpg,18,0
2008_000401.jpg,2010_001331.jpg,8,0
2009_004371.jpg,2010_004669.jpg,19,0
2009_004594.jpg,2010_002363.jpg,7,0
2008_005215.jpg,2009_004942.jpg,13,0
2008_006834.jpg,2009_004921.jpg,9,0
2011_000103.jpg,2009_004203.jpg,1,0
2010_003826.jpg,2010_002631.jpg,12,0
2008_001937.jpg,2008_004749.jpg,15,0
2008_000839.jpg,2010_001885.jpg,8,0
2008_008212.jpg,2010_001077.jpg,13,0
2008_007441.jpg,2009_004078.jpg,4,0
2010_000524.jpg,2010_003293.jpg,6,0
2011_001004.jpg,2010_000198.jpg,7,0
2009_004303.jpg,2010_000685.jpg,2,0
2010_000276.jpg,2010_001760.jpg,12,0
2010_001731.jpg,2010_000485.jpg,9,0
2010_000395.jpg,2010_001370.jpg,12,0
2008_005374.jpg,2010_005199.jpg,14,0
2011_002131.jpg,2010_000213.jpg,5,0
2009_002717.jpg,2009_004449.jpg,18,0
